Timestamp,Power,Temperature
1775489008.5942318,4.652,59.321
1775489009.5942318,5.170,56.219
1775489010.5942318,4.353,55.244
1775489011.5942318,5.680,50.896
1775489012.5942318,4.664,54.012
1775489013.5942318,5.020,50.409
1775489014.5942318,5.444,58.946
1775489015.5942318,5.476,52.293
1775489016.5942318,6.035,57.001
1775489017.5942318,4.862,52.577
1775489018.5942318,6.045,55.636
1775489019.5942318,5.689,59.843
1775489020.5942318,4.429,52.540
1775489021.5942318,5.182,54.931
1775489022.5942318,5.387,54.322
1775489023.5942318,5.895,54.648
1775489024.5942318,6.134,53.149
1775489025.5942318,4.542,54.327
1775489026.5942318,5.074,58.636
1775489027.5942318,6.002,53.339
1775489028.5942318,4.064,50.615
1775489029.5942318,4.468,51.503
1775489030.5942318,5.634,50.626
1775489031.5942318,4.623,58.094
1775489032.5942318,4.594,52.423
1775489033.5942318,6.170,55.369
1775489034.5942318,5.147,54.599
1775489035.5942318,5.455,52.742
1775489036.5942318,5.203,53.414
1775489037.5942318,4.767,53.288
1775489038.5942318,5.713,53.837
1775489039.5942318,5.541,51.042
1775489040.5942318,5.566,54.948
1775489041.5942318,5.815,51.464
1775489042.5942318,5.398,53.614
1775489043.5942318,4.681,54.772
1775489044.5942318,6.390,52.118
1775489045.5942318,5.508,51.662
1775489046.5942318,4.308,53.960
1775489047.5942318,6.187,53.877
1775489048.5942318,4.507,58.288
1775489049.5942318,4.250,51.117
1775489050.5942318,6.361,54.495
1775489051.5942318,5.289,54.738
1775489052.5942318,5.131,58.894
1775489053.5942318,4.482,51.087
1775489054.5942318,5.909,56.099
1775489055.5942318,4.239,59.038
1775489056.5942318,5.406,59.738
1775489057.5942318,4.257,52.163
1775489058.5942318,5.871,52.353
1775489059.5942318,5.855,52.574
1775489060.5942318,5.033,54.318
1775489061.5942318,4.001,52.010
1775489062.5942318,6.077,52.958
1775489063.5942318,6.336,54.788
1775489064.5942318,5.012,59.185
1775489065.5942318,5.589,52.424
1775489066.5942318,5.688,52.083
1775489067.5942318,5.095,59.676
1775489068.5942318,5.831,53.878
1775489069.5942318,5.641,58.140
1775489070.5942318,4.740,54.449
1775489071.5942318,4.858,54.374
1775489072.5942318,6.119,57.898
1775489073.5942318,5.806,52.625
1775489074.5942318,4.842,57.486
1775489075.5942318,5.026,51.470
1775489076.5942318,5.207,57.279
1775489077.5942318,5.230,53.788
1775489078.5942318,5.080,53.574
1775489079.5942318,4.941,54.008
1775489080.5942318,4.949,50.575
1775489081.5942318,5.615,59.354
1775489082.5942318,6.360,53.933
1775489083.5942318,5.132,52.515
1775489084.5942318,5.453,51.721
1775489085.5942318,6.313,50.073
1775489086.5942318,5.081,50.525
1775489087.5942318,4.672,52.164
1775489088.5942318,4.667,56.075
1775489089.5942318,6.098,58.221
1775489090.5942318,5.169,57.515
1775489091.5942318,5.508,50.817
1775489092.5942318,4.756,55.203
1775489093.5942318,5.218,51.540
1775489094.5942318,6.227,59.869
1775489095.5942318,6.191,50.811
1775489096.5942318,6.011,57.475
1775489097.5942318,4.240,52.826
1775489098.5942318,6.235,55.021
1775489099.5942318,6.084,52.905
1775489100.5942318,6.141,51.955
1775489101.5942318,4.543,53.222
1775489102.5942318,4.718,55.123
1775489103.5942318,6.442,51.964
1775489104.5942318,4.494,59.335
1775489105.5942318,4.396,53.655
1775489106.5942318,4.114,50.691
1775489107.5942318,5.023,58.837
1775489108.5942318,4.024,55.081
1775489109.5942318,5.098,51.228
1775489110.5942318,4.385,57.180
1775489111.5942318,4.190,51.197
1775489112.5942318,6.023,50.581
1775489113.5942318,5.412,52.436
1775489114.5942318,4.292,56.127
