Timestamp,CommRound,CommAmount [B],CommTime [s]
1775489008.5868855,-1,,
1775489038.5868855,1,1235000,3.28
1775489043.5868855,-1,,
1775489073.5868855,2,1235000,3.32
1775489078.5868855,-1,,
1775489108.5868855,3,1235000,2.24
1775489113.5868855,-1,,
1775489143.5868855,4,1235000,2.79
1775489148.5868855,-1,,
1775489178.5868855,5,1235000,2.79
1775489183.5868855,-1,,
1775489213.5868855,6,1235000,2.76
1775489218.5868855,-1,,
1775489248.5868855,7,1235000,3.47
1775489253.5868855,-1,,
1775489283.5868855,8,1235000,2.65
1775489288.5868855,-1,,
1775489318.5868855,9,1235000,3.23
1775489323.5868855,-1,,
1775489353.5868855,10,1235000,2.49
1775489358.5868855,-1,,
1775489388.5868855,11,1235000,2.59
1775489393.5868855,-1,,
1775489423.5868855,12,1235000,2.67
1775489428.5868855,-1,,
1775489458.5868855,13,1235000,3.23
1775489463.5868855,-1,,
1775489493.5868855,14,1235000,2.63
1775489498.5868855,-1,,
1775489528.5868855,15,1235000,3.37
1775489533.5868855,-1,,
1775489563.5868855,16,1235000,2.64
1775489568.5868855,-1,,
1775489598.5868855,17,1235000,2.40
1775489603.5868855,-1,,
1775489633.5868855,18,1235000,2.34
1775489638.5868855,-1,,
1775489668.5868855,19,1235000,3.05
1775489673.5868855,-1,,
1775489703.5868855,20,1235000,2.99
1775489708.5868855,-1,,
1775489738.5868855,21,1235000,2.38
1775489743.5868855,-1,,
1775489773.5868855,22,1235000,3.12
1775489778.5868855,-1,,
1775489808.5868855,23,1235000,2.41
1775489813.5868855,-1,,
1775489843.5868855,24,1235000,2.31
1775489848.5868855,-1,,
1775489878.5868855,25,1235000,2.79
1775489883.5868855,-1,,
1775489913.5868855,26,1235000,2.45
1775489918.5868855,-1,,
1775489948.5868855,27,1235000,2.61
1775489953.5868855,-1,,
1775489983.5868855,28,1235000,3.13
1775489988.5868855,-1,,
1775490018.5868855,29,1235000,3.48
1775490023.5868855,-1,,
1775490053.5868855,30,1235000,3.23
