Timestamp,Power,Temperature
1775489008.5942318,3.622,54.004
1775489009.5942318,3.913,59.396
1775489010.5942318,4.056,50.925
1775489011.5942318,4.024,51.019
1775489012.5942318,4.149,51.941
1775489013.5942318,3.908,59.706
1775489014.5942318,3.885,51.865
1775489015.5942318,4.112,52.818
1775489016.5942318,3.699,55.856
1775489017.5942318,3.899,52.056
1775489018.5942318,4.014,50.595
1775489019.5942318,3.910,55.195
1775489020.5942318,4.116,52.005
1775489021.5942318,3.741,52.752
1775489022.5942318,4.198,57.165
1775489023.5942318,3.874,56.606
1775489024.5942318,3.537,56.354
1775489025.5942318,3.523,59.313
1775489026.5942318,3.717,52.369
1775489027.5942318,3.786,55.978
1775489028.5942318,3.524,59.976
1775489029.5942318,3.862,59.423
1775489030.5942318,4.117,53.975
1775489031.5942318,3.517,51.267
1775489032.5942318,3.624,52.108
1775489033.5942318,3.700,53.538
1775489034.5942318,4.179,50.689
1775489035.5942318,3.865,58.097
1775489036.5942318,3.684,52.422
1775489037.5942318,4.169,58.766
1775489038.5942318,3.735,53.419
1775489039.5942318,3.559,58.131
1775489040.5942318,3.776,56.143
1775489041.5942318,4.153,53.470
1775489042.5942318,3.965,56.402
1775489043.5942318,3.795,59.786
1775489044.5942318,3.794,59.796
1775489045.5942318,3.846,51.172
1775489046.5942318,4.051,55.047
1775489047.5942318,3.883,58.461
1775489048.5942318,3.648,52.349
1775489049.5942318,3.617,52.390
1775489050.5942318,4.113,56.573
1775489051.5942318,4.096,56.131
1775489052.5942318,4.016,56.830
1775489053.5942318,3.920,55.306
1775489054.5942318,4.079,50.367
1775489055.5942318,3.904,52.490
1775489056.5942318,3.515,51.066
1775489057.5942318,3.774,52.728
1775489058.5942318,4.037,52.703
1775489059.5942318,3.574,51.652
1775489060.5942318,3.791,58.065
1775489061.5942318,4.148,56.322
1775489062.5942318,4.070,55.774
1775489063.5942318,4.016,50.280
1775489064.5942318,3.952,52.809
1775489065.5942318,3.973,50.864
1775489066.5942318,4.181,58.652
1775489067.5942318,3.715,55.842
1775489068.5942318,3.516,58.372
1775489069.5942318,3.684,56.216
1775489070.5942318,4.037,54.399
1775489071.5942318,4.014,51.986
1775489072.5942318,3.540,52.734
1775489073.5942318,3.895,52.916
1775489074.5942318,3.917,59.535
1775489075.5942318,4.155,52.530
1775489076.5942318,4.164,57.794
1775489077.5942318,3.808,53.479
1775489078.5942318,3.761,57.368
1775489079.5942318,3.951,50.171
1775489080.5942318,3.683,58.686
1775489081.5942318,3.886,52.862
1775489082.5942318,3.825,57.368
1775489083.5942318,4.176,51.943
1775489084.5942318,3.966,55.403
1775489085.5942318,3.664,50.404
1775489086.5942318,3.997,57.230
1775489087.5942318,3.895,58.360
1775489088.5942318,3.739,56.596
1775489089.5942318,3.659,54.157
1775489090.5942318,4.148,55.691
1775489091.5942318,3.905,53.312
1775489092.5942318,3.859,58.019
1775489093.5942318,4.087,51.610
1775489094.5942318,3.856,52.226
1775489095.5942318,3.642,55.175
1775489096.5942318,3.709,52.208
1775489097.5942318,3.636,56.170
1775489098.5942318,4.192,54.313
1775489099.5942318,4.045,59.185
1775489100.5942318,4.171,53.136
1775489101.5942318,3.829,55.551
1775489102.5942318,3.551,56.030
1775489103.5942318,3.848,55.043
1775489104.5942318,4.054,54.583
1775489105.5942318,3.715,59.992
1775489106.5942318,3.716,52.015
1775489107.5942318,3.630,52.402
1775489108.5942318,3.678,57.524
1775489109.5942318,3.992,52.344
1775489110.5942318,3.896,51.925
1775489111.5942318,3.650,59.785
1775489112.5942318,3.731,54.535
1775489113.5942318,3.555,59.158
1775489114.5942318,3.838,58.082
1775489115.5942318,3.775,56.891
1775489116.5942318,3.943,59.673
1775489117.5942318,4.137,57.748
1775489118.5942318,3.568,57.155
1775489119.5942318,3.580,59.614
1775489120.5942318,3.717,57.460
1775489121.5942318,3.782,55.711
1775489122.5942318,3.799,56.776
1775489123.5942318,4.066,59.001
1775489124.5942318,4.063,55.016
1775489125.5942318,3.955,53.959
1775489126.5942318,4.070,54.632
1775489127.5942318,3.877,55.282
1775489128.5942318,3.805,54.317
1775489129.5942318,4.053,56.684
1775489130.5942318,3.810,53.731
1775489131.5942318,3.919,59.601
1775489132.5942318,4.158,57.291
1775489133.5942318,3.955,57.650
1775489134.5942318,4.170,55.112
1775489135.5942318,3.592,51.874
1775489136.5942318,4.078,59.298
1775489137.5942318,4.054,59.211
1775489138.5942318,3.801,57.389
1775489139.5942318,3.670,56.461
1775489140.5942318,3.724,50.249
1775489141.5942318,3.561,57.095
1775489142.5942318,3.592,54.579
1775489143.5942318,3.755,56.514
1775489144.5942318,4.164,51.065
1775489145.5942318,3.762,59.576
1775489146.5942318,3.578,58.946
1775489147.5942318,3.700,52.903
1775489148.5942318,3.668,55.172
1775489149.5942318,3.729,54.336
1775489150.5942318,4.020,54.536
1775489151.5942318,4.114,56.290
1775489152.5942318,3.934,50.264
1775489153.5942318,3.708,56.605
1775489154.5942318,3.730,50.434
1775489155.5942318,3.977,53.881
1775489156.5942318,4.187,57.231
1775489157.5942318,3.798,56.614
1775489158.5942318,3.545,53.209
1775489159.5942318,3.644,54.182
1775489160.5942318,3.577,50.972
1775489161.5942318,3.686,56.431
1775489162.5942318,3.780,56.349
1775489163.5942318,3.592,51.727
1775489164.5942318,4.024,50.622
1775489165.5942318,3.644,57.452
1775489166.5942318,3.841,55.646
1775489167.5942318,3.600,56.066
1775489168.5942318,3.746,53.686
1775489169.5942318,3.687,57.890
1775489170.5942318,3.797,53.007
1775489171.5942318,4.020,55.225
1775489172.5942318,3.688,52.608
1775489173.5942318,3.690,52.256
1775489174.5942318,3.775,53.644
1775489175.5942318,3.887,58.612
1775489176.5942318,3.951,50.577
1775489177.5942318,3.938,51.577
1775489178.5942318,4.060,52.519
1775489179.5942318,3.541,54.038
1775489180.5942318,4.015,56.686
1775489181.5942318,3.830,58.620
1775489182.5942318,3.829,50.708
1775489183.5942318,4.075,53.719
1775489184.5942318,3.591,51.699
1775489185.5942318,3.879,53.179
1775489186.5942318,3.525,57.856
1775489187.5942318,3.701,55.524
1775489188.5942318,3.617,50.133
1775489189.5942318,3.582,53.753
