Timestamp,CommRound,CommAmount [B],CommTime [s]
1776099343.9368012,-1,,
1776099744.3044236,1,1233238,3.5925776958465576
1776099785.5017333,-1,,
1776100196.7848258,2,1234230,2.7216148376464844
1776100223.9701982,-1,,
1776100634.5056288,3,1234554,2.608656883239746
1776100660.0459297,-1,,
1776101090.0864224,4,1234786,3.12206768989563
1776101118.7007308,-1,,
1776101539.4356022,5,1234785,2.6613526344299316
1776101566.8547792,-1,,
1776101983.0627828,6,1234850,2.3963050842285156
1776102010.9327388,-1,,
1776102393.3740957,7,1234925,2.9018399715423584
1776102415.8775773,-1,,
1776102813.8348536,8,1235024,2.4523370265960693
1776102819.3177621,-1,,
1776103220.7322392,9,1234909,3.2194900512695312
1776103226.8387284,-1,,
1776103657.3026593,10,1234961,2.701551914215088
1776103668.6394932,-1,,
1776104072.343048,11,1235011,2.9937689304351807
1776104083.2427793,-1,,
1776104485.4344046,12,1235047,2.9740312099456787
1776104490.6385057,-1,,
1776104928.0852835,13,1235096,2.5016276836395264
1776104939.2159314,-1,,
1776105353.0169823,14,1234994,2.764181137084961
1776105365.4366934,-1,,
1776105738.8233488,15,1235017,2.647660255432129
1776105750.6633425,-1,,
1776106171.6924489,16,1235030,2.8728787899017334
1776106196.4908876,-1,,
1776106576.0011656,17,1235106,2.9288997650146484
1776106587.5661254,-1,,
1776106967.4162955,18,1235110,2.5667388439178467
1776106978.4156277,-1,,
1776107377.605172,19,1235179,2.566131591796875
1776107388.8018126,-1,,
1776107789.2388434,20,1235019,2.3833258152008057
1776107799.252991,-1,,
1776108192.9477358,21,1235077,2.6285576820373535
1776108202.9419787,-1,,
1776108605.5402958,22,1235043,2.5024681091308594
1776108616.6534665,-1,,
1776109023.2429266,23,1234978,2.848487377166748
1776109035.3287845,-1,,
1776109491.5559652,24,1235013,2.4873533248901367
1776109503.9668887,-1,,
1776109925.6785111,25,1235130,2.5248866081237793
1776109937.7926655,-1,,
1776110346.4427915,26,1235102,2.7266323566436768
1776110357.0423508,-1,,
1776110761.0505288,27,1235074,2.473238468170166
1776110770.1026747,-1,,
1776111182.701139,28,1234906,2.833700180053711
1776111187.6998622,-1,,
1776111578.6794145,29,1235031,2.585806131362915
1776111583.7228932,-1,,
1776111984.8628228,30,1235019,2.7807137966156006
1776111989.8772364,-1,,
