Timestamp,CommRound,CommAmount [B],CommTime [s]
1775493641.5057163,-1,,
1775493673.290165,1,1233749,2.5557470321655273
1775494059.0106096,-1,,
1775494090.6351275,2,1235135,2.5445640087127686
1775494436.3308463,-1,,
1775494468.7517352,3,1235753,3.1644387245178223
1775494807.3192506,-1,,
1775494838.2417023,4,1236247,2.294447898864746
1775495192.3624413,-1,,
1775495223.4860532,5,1236843,2.2204105854034424
1775495612.2592444,-1,,
1775495643.5798962,6,1236982,2.516841173171997
1775496010.164732,-1,,
1775496043.076699,7,1237241,2.6215660572052
1775496398.283309,-1,,
1775496429.9059618,8,1237321,2.3987185955047607
1775496832.6569211,-1,,
1775496864.061534,9,1237573,2.4675838947296143
1775497230.333756,-1,,
1775497261.6971033,10,1237970,2.285883665084839
1775497609.8163598,-1,,
1775497640.8972018,11,1237926,2.243257522583008
1775498023.7084374,-1,,
1775498055.1341262,12,1238047,2.2784264087677
1775498405.5904553,-1,,
1775498437.2128253,13,1238405,2.3662402629852295
1775498820.2400305,-1,,
1775498852.5957248,14,1238743,3.323099136352539
1775499223.8779705,-1,,
1775499255.4155967,15,1238846,2.3794562816619873
1775499633.8290298,-1,,
1775499665.0229864,16,1239031,2.364323377609253
1775500024.635858,-1,,
1775500055.699352,17,1238999,2.523615837097168
1775500432.586643,-1,,
1775500464.2748003,18,1239384,2.470048189163208
1775500842.4626613,-1,,
1775500873.7501035,19,1239674,2.4982857704162598
1775501251.2355137,-1,,
1775501282.869867,20,1240115,2.5414276123046875
1775501669.826686,-1,,
1775501702.012071,21,1240000,2.534921884536743
1775502058.6554928,-1,,
1775502090.2248108,22,1240162,2.4290170669555664
1775502464.1042957,-1,,
1775502495.517383,23,1239977,2.2969539165496826
1775502866.3826826,-1,,
1775502898.0693204,24,1241089,2.300153970718384
1775503277.9502742,-1,,
1775503309.6557477,25,1241170,2.4395596981048584
1775503669.2483666,-1,,
1775503700.972073,26,1241167,2.493502616882324
1775504082.2708907,-1,,
1775504114.6800442,27,1241003,2.3790078163146973
1775504493.4430196,-1,,
1775504525.0997279,28,1241000,2.418222188949585
1775504903.391994,-1,,
1775504935.1115832,29,1241112,2.4721148014068604
1775505294.160526,-1,,
1775505325.4888012,30,1241173,2.485501289367676
1775505701.7511551,-1,,
